Label,Message
info,"Hi Customer, Booking ID: W9G382L. Seats: SILVER-D16, 1 seat(s) for Rogue One on 2014-11-29 23:12 at INOX: Brookefield Mall. Please carry your CC/DC card which was used for booking tickets."
spam,"Dear Customer, with reference to the Service request no. 68456113 on yourAircel Mobile, the defaulting unregistered telemarketer number has been disconnected by the concerned operator basis the reported violation. If you are not satisfied with the resolution, contact 811"
info,* KSRTC m-Ticket *  from: MANDYA to: HIRIYUR PsngrName: Richard TripCode: 1212MANHIR PNR No.: J40708032 JnyDate: 2012-09-30 DepTime: 12:12  SeatNo.: 55  Class: AC chair  BoardingPt: MANDYA Residency Road Txn Password: 8753 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in
info,"Welcome to Saint John's Seminary R.No. 433, 114, 188 Ch.In 2013-08-24 23:25 Ch.out 2013-09-02 12:00."
spam,Delivered: Your package with4M IA260166393 Auto Specialt...was successfully delivered. More info at http://myantra.com/cBfWh1e
spam,"Dear AirAsia Customer, flight 4X182 from KLH shall be boarding from gate 18S. Boarding gate closes23 mins prior to the departure time."
ham,"Your home loan EMI for this month of Rs: 42000/- is pending, pls pay it before this weekend"
spam,"Friday Foodie Fiesta- 40% off on first 1000 orders, code RUTSH + 15% thereon, code FRID. Get amazing cash backs via wallets https://goo.gl/zOPpMo (from 7:30pm)"
info,The PNR for your JET Airways Flt 8X145 for SLV-BKB on 2010-04-02 at 8:41 hrs  is B0HOYR. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
info,"Repair ref.no for your car is JC33678337 opened on 2014-03-16 21:15hrs,ETD of your car is 2014-03-17 23:40hrs and est.repair amt is Rs.848 Rgds, Lakshmi Auto Agency"
spam,OTP is 528382 for the txn of INR 13775.00 at Paytm SELLER SERVICES on your HDFC bank CREDIT card ending with 3335. Valid till 14:30:38. Do not share the OTP with anyone for security reasons
ham,"Alright, thanks!"
info,"[Radon Plaza] Hi Dalton, your reservation is confirmed for 22 people on 2013-11-26 at 20:14. We can hold your table for a maximum of 40 mins."
ham,do u wanna attend it
info,YourBus (SRIKALAHASTI-THIRUNALLAR 3:23) left  B T M Layout at 4:23 approx. It is running as per schedule.Track YourBus at http://goo.gl/R0m5jx
spam,OTP is 337347 for the txn of INR 8641.00 at Paytm SELLER SERVICES on your ICICI bank Debit card ending with 1577. Valid till 18:40:36. Do not share the OTP with anyone for security reasons
ham,ice-cream at 9pm
info,"DEAR Brian, THANK YOU FOR YOUR BOOKING (ORDER ID: 85837), YOUR ORDER HAS BEEN ASSIGNED TO Nicolas(9623258554) AND APPOINTMENT FOR SAMPLE COLLECTION IS SCHEDULED ON 2010-08-14 at 23:15. FOR ASSISTANCE WHATSAPP US ON 8426888741."
info,"DEAR Marcus, THANK YOU FOR YOUR BOOKING (ORDER ID: 48345), YOUR ORDER HAS BEEN ASSIGNED TO Calvin(9526757838) AND APPOINTMENT FOR SAMPLE COLLECTION IS SCHEDULED ON 2012-10-14 at 9:36. FOR ASSISTANCE WHATSAPP US ON 8443772464."
info,"Repair ref.no for your car is JC74221862 opened on 2014-02-18 1:33hrs,ETD of your car is 2014-02-19 21:41hrs and est.repair amt is Rs.1588 Rgds, Hyundai Auto Agency"
info,"Hi Customer, Booking ID: WX31KUM. Seats: STANDARD-H2,H3,H4,H5,H6,H7,H8, 7 seat(s) for Captain America: Civil War on 2015-01-19 2:30 at The Cinema GT World: Magadi Rd, Bengaluru. Please carry your CC/DC card which was used for booking tickets."
ham,he will meet in total mall
info,"Repair ref.no for your car is JC37731536 opened on 2015-08-20 17:48hrs,ETD of your car is 2015-08-21 17:45hrs and est.repair amt is Rs.1370 Rgds, Lakshmi Auto Agency"
spam,"Your Tkt Cancelled. PNR, 86751213375, Amt 1562 will be refunded in your account."
spam,"UK EMBASY: You won 5crore rps in BARACK OBAMA lotery in Samsung Company. To claim your prize send your name,adres, ph no, age to this id: devinrogers684@gmail.com"
ham,lawyer's appointment
info,"Thank you for choosing taxiforsure for 2015-02-25 at 3:38. Cab:KA85D8165 , Chauffer: Erick, Cell: 9873273662 will reach you. T&C apply, visit www.taxiforsure.com"
info,"PNR:6118868812,TRAIN:7512,DOJ:2015-01-04,FC,BUQ-BLOR,Dep:21:57, Hayden,F1 44 , Fare:8552,SC:10.0+PG+INS"
spam,Get Rs. 10000 cashback* on US round trip and Rs. 6000 cashback* on Europe round trip flight bookings on MakeMyTrip with your Citi Credit and Debit Card. Offer valid from May 23-26 2017. Use promo Code: SUMMER. For details visit http://citi.asia/1qowzcf . *T&Cs apply.
info,"* KSRTC m-Ticket *  from: Kundapura to: Vijayawada PsngrName: Maxwell TripCode: 1138KunVij PNR No.: J72100027 JnyDate: 2014-12-17 DepTime: 11:38  SeatNo.: 3, 38, 46, 49, 19, 59  Class: Non-AC chair  BoardingPt: Kundapura Bus Stand Road Txn Password: 3864 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
spam,"Usage alert! You have consumed 32 GB as on 02-Oct on your airtel DSL ID 07117820301_kk, which is 80% of your plan GB quota of 40 GB. Upon exhausting 40 GB, speed will be revised to 512 Kbps, for the remaining 2 days of your bill cycle uptil 05-Oct. Speed will be back to 16 Mbps on 05-Oct."
info,Thank you for using your AXIS bank Debitcard ending 2416 for Rs. 2933.00 in Kundapura at Myantra on 2013-04-24 11:30
ham,Very eager to attend..Wen it is?
ham,i will be meeting john between monday and thursday next week for a lunch
spam,"Your Tkt Cancelled. PNR, 66535578812, Amt 1319 will be refunded in your account."
ham,Oo Likhita is married..great news..Where is the reception?
ham,meet john and alok on the beach for a picnic
info,True Value : Service of your car KA58G1775 is due in 77 days on 2013-04-28. Please contact us at 9743351657 to book a service.
spam,"Dear customer, We wish you a Happy Gandhi Jayanti. Thanks for being a CitiBank India customer."
spam,"Dear AirAsia Customer, flight 1Y542 from BEK shall be boarding from gate 10X. Boarding gate closes16 mins prior to the departure time."
ham,have to meet the dentist on saturday
spam,"Dear Air India Customer, flight 3V745 from CJB shall be boarding from gate 26E. Boarding gate closes2 mins prior to the departure time."
ham,Ok thanks for the reminder
info,"[Annalakshmi] Hi Miles, your reservation is confirmed for 29 people on 2010-05-08 at 16:45. We can hold your table for a maximum of 38 mins."
info,Bill dated 2013-01-12 for Rs 239 has been generated for your Bsnl fixedline/broadband relationship no. 54314868. The same will reach you by 2013-01-15. Due date: 2013-01-27.
ham,i will see you in coming week before tuesday
info,Welcome to Bowen Massage centre R.No. 489 Ch.In 2010-07-22 3:24 Ch.out 2010-08-04 12:00.
spam,"Dear Member, you are now unsubscribed from our messages.To opt in call +913431377761"
spam,Delivered: Your package withChicco Physio Air Lumi Silicone Soother - 12+ Monthswas successfully delivered. More info at http://shopclues.com/cBfWh1e
info,Appointment with Dr Victor in Dharmastala on 2013-11-11 at 9:53 is confirmed. For queries call 1800 1135 4767. Your appt. might get delayed in case the doctor is attending an emergency.
ham,Are you in India? Not much planning. Shall I call you in the evening?
info,"DEAR Oscar, THANK YOU FOR YOUR BOOKING (ORDER ID: 58828), YOUR ORDER HAS BEEN ASSIGNED TO Mitchell(9325148173) AND APPOINTMENT FOR SAMPLE COLLECTION IS SCHEDULED ON 2010-07-18 at 3:41. FOR ASSISTANCE WHATSAPP US ON 8525841484."
info,YourBus (AGUMBE-PONDICHERRY 14:10) left  Hebbal Bus Stand at 15:10 approx. It is running as per schedule.Track YourBus at http://goo.gl/R0m5jx
spam,Dominos Republic Day Online Happy Hours; Get 50% OFF on 350 TODAY(11am-5pm) Valid on Online Orders@ dominos.co.in /APP@ http://apps.dominos.co.in Cpn: REP50 T&amp;C
ham,ping john before dinner
ham,i will call you from 4pm till 6pm
info,YourBus (KUMBAKONAM-Chennai 8:15) left  8th Mile Stone at 9:15 approx. It is running as per schedule.Track YourBus at http://goo.gl/R0m5jx
info,"[MOD Pizza] Hi Camden, your reservation is confirmed for 9 people on 2010-01-21 at 16:15. We can hold your table for a maximum of 18 mins."
spam,"Dear Customer, You have made a Debit Card purchase of INR241.00 on 28 Nov. Info.VPS*ADYAR ANAND. Your Net Available Balance is INR 2,709.15."
info,"PNR:3128681412,TRAIN:5433,DOJ:2015-05-25,AC3,BORA-BJIH,Dep:2:48, Kyle,B2 36 , Fare:5945,SC:10.0+PG+INS"
ham,any plan for vacation..?
info,Bill dated 2014-10-08 for Rs 123 has been generated for your Reliance fixedline/broadband relationship no. 13283458. The same will reach you by 2014-10-11. Due date: 2014-10-23.
info,"Hi Customer, Booking ID: WOUVZSL. Seats: GOLD-N16,N17, 2 seat(s) for Deadpool on 2015-02-27 23:47 at Cinepolis: Royal Meenakshi Mall. Please carry your CC/DC card which was used for booking tickets."
ham,meet mary after office hours
info,"Welcome to Brand Factory R.No. 370, 587, 260, 474 Ch.In 2012-06-23 8:25 Ch.out 2012-07-12 12:00."
info,YourBus (Tirupathi-MANDYA 1:52) left  Chamarajpet at 2:52 approx. It is running as per schedule.Track YourBus at http://goo.gl/R0m5jx
ham,meet for party over movie
info,"Hi Customer, Booking ID: WZY37U5. Seats: STANDARD-N8,N9,N10,N11, 4 seat(s) for Captain America: Civil War on 2011-01-18 17:13 at Anjan Digital 4K A/C Cinema: Magadi Road. Please carry your CC/DC card which was used for booking tickets."
info,"Dear Guest, Thanks for choosing Tastte!. Order ID 3172. Delivery by 2011-07-24 12:44. Enjoy 28% discount on your next purchase. Code MDC6PR. T&C."
info,"Welcome to us polo R.No. 369, 438 Ch.In 2011-05-23 16:26 Ch.out 2011-06-03 12:00."
info,"Thank you for choosing Uber for 2010-01-05 at 6:53. Cab:KA36V5676 , Chauffer: Xavier, Cell: 9256573435 will reach you. T&C apply, visit www.Uber.com"
info,YourBus (AGUMBE-KIAL 19:10) left  Jalahalli Cross at 20:10 approx. It is running as per schedule.Track YourBus at http://goo.gl/R0m5jx
info,"Repair ref.no for your car is JC45757532 opened on 2013-11-14 14:58hrs,ETD of your car is 2013-11-15 15:56hrs and est.repair amt is Rs.753 Rgds, Maruti Auto Agency"
ham,I'm am kind of busy now
spam,Delivered: Your package with 3.3V &amp; 5V Power Supply Module For MB102 Bread Board Arduino R... was successfully delivered. More info at http://amzn.in/990HxhX
info,* KSRTC m-Ticket *  from: THIRUNALLAR to: PUTTAPARTHI PsngrName: Skyler TripCode: 1221THIPUT PNR No.: J20617544 JnyDate: 2011-12-26 DepTime: 12:21  SeatNo.: 34  Class: AC chair  BoardingPt: THIRUNALLAR Bus Stand Road Txn Password: 1155 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in
spam,Delivered: Your package withPrestige PGMFB 800-Watt Grill Sandwich Toasterwas successfully delivered. More info at http://shopclues.com/cBfWh1e
info,"Repair ref.no for your car is JC63858438 opened on 2014-12-07 11:30hrs,ETD of your car is 2014-12-08 2:12hrs and est.repair amt is Rs.2272 Rgds, Sarden Auto Agency"
ham,What time did you want me to drop you off at the airport?
info,"Repair ref.no for your car is JC75514723 opened on 2012-12-24 5:18hrs,ETD of your car is 2012-12-25 7:11hrs and est.repair amt is Rs.315 Rgds, Lakshmi Auto Agency"
ham,2nd of September
info,"[Coffeeshop Company] Hi Mario, your reservation is confirmed for 13 people on 2013-05-16 at 6:45. We can hold your table for a maximum of 31 mins."
info,"* KSRTC m-Ticket *  from: SRIKALAHASTI to: ANWATTI PsngrName: Colin TripCode: 1213SRIANW PNR No.: J28962456 JnyDate: 2010-10-06 DepTime: 12:13  SeatNo.: 36, 39, 40, 45, 48, 19, 22, 55, 25, 59  Class: AC chair  BoardingPt: SRIKALAHASTI Residency Road Txn Password: 3711 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
ham,Hi..Please bring 1 ltr bottle of Pepsi ..
ham,there is a 40 minutes meeting starting 3pm
ham,Call in the hospital number between 5 and 6 and ask to connect
info,"* KSRTC m-Ticket *  from: ALIKE to: Panaji Goa PsngrName: Cooper TripCode: 1941ALIPan PNR No.: J49487950 JnyDate: 2014-03-19 DepTime: 19:41  SeatNo.: 52, 15  Class: AC chair  BoardingPt: ALIKE Bus Stand Road Txn Password: 7745 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
ham,"Ok , c u there.."
info,The PNR for your INDIGO Flt 8R176 for PAT-HJR on 2013-01-28 at 4:36 hrs  is VBFV9P. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
info,"[Brewers Fayre] Hi Tristan, your reservation is confirmed for 2 people on 2015-06-14 at 22:52. We can hold your table for a maximum of 19 mins."
spam,"Dear AirAsia Customer, flight 2D866 from PAT shall be boarding from gate 16Y. Boarding gate closes29 mins prior to the departure time."
ham,ok that works for me
spam,Delivered: Your package withSri High Quality Stainless Steel Blades With Safety G...was successfully delivered. More info at http://jabong.com/cBfWh1e
ham,Let us dine at the Taj on Sat
spam,Delivered: Your package withSeCro (Pack of 2) 6.35mm Male to 3.5mm Female Stereo Jack Headphone AdapteA4was successfully delivered. More info at http://snapdeal.com/cBfWh1e
spam,OTP is 676348 for the txn of INR 6540.00 at Aryan Auto Agency on your HDFC bank Debit card ending with 6871. Valid till 11:28:22. Do not share the OTP with anyone for security reasons
